NO,DB군,상용제품,식품명,식품대분류,식품상세분류,1회제공량,내용량_단위,에너지(㎉),단백질(g),지방(g),탄수화물(g),총 식이섬유(g),나트륨(㎎),콜레스테롤(g),총 포화 지방산(g),오메가 3 지방산(g)
1,음식,품목대표,꿩불고기,구이류,육류구이,500.0,g,368.8,33.5,8.5,39.7,9.8,1264.31,0.0,1.9,0.0
2,음식,품목대표,닭갈비,구이류,육류구이,400.0,g,595.61,45.9,25.8,44.9,11.6,1535.83,0.0,6.0,0.0
4,음식,품목대표,닭꼬치,구이류,육류구이,70.0,g,176.723,11.562,8.565,13.348,2.072,286.911,0.0,2.315,0.0
5,음식,품목대표,더덕구이,구이류,채소류구이,100.0,g,184.0,3.1,5.2,31.1,6.8,743.37,0.0,0.8,0.0
6,음식,품목대표,도미구이,구이류,어패류구이,250.0,g,397.0,61.1,16.5,2.1,5.9,1582.17,0.0,3.8,0.0
7,음식,품목대표,돼지갈비,구이류,육류구이,100.0,g,240.32,19.5,14.4,8.1,0.3,404.66,0.0,4.7,0.0
8,음식,품목대표,병어구이,구이류,어패류구이,250.0,g,488.0,54.6,30.8,0.2,0.7,1567.94,0.0,8.9,0.0
9,음식,품목대표,불고기,구이류,육류구이,150.0,g,395.29,34.4,25.2,7.8,1.2,560.71,0.0,6.6,0.0
10,음식,품목대표,붕장어소금구이,구이류,어패류구이,100.0,g,296.54,26.0,16.2,11.6,1.0,124.75,0.0,3.6,0.0
11,음식,품목대표,소양념갈비구이,구이류,육류구이,300.0,g,989.15,60.1,71.6,26.2,7.5,1378.45,0.0,27.2,0.0
12,음식,품목대표,양념왕갈비,구이류,육류구이,150.0,g,480.81,27.1,35.3,13.7,1.4,548.76,0.0,13.0,0.0
13,음식,품목대표,양념장어구이,구이류,어패류구이,150.0,g,433.352,30.771,30.561,8.804,1.31,704.637,0.0,7.105,0.0
14,음식,품목대표,임연수구이,구이류,어패류구이,250.0,g,494.0,53.8,29.4,3.5,1.0,1568.96,0.0,6.1,0.0
15,음식,품목대표,짚불구이곰장어,구이류,어패류구이,200.0,g,326.21,42.7,16.2,2.3,8.5,826.79,0.0,2.8,0.0
16,음식,품목대표,햄버그스테이크,구이류,육류구이,200.0,g,457.697,26.959,29.646,20.761,5.669,950.22,0.0,9.409,0.0
17,음식,품목대표,황태구이,구이류,어패류구이,200.0,g,437.57,47.8,15.4,26.9,3.0,1135.33,0.0,2.4,0.0
18,음식,품목대표,훈제오리,구이류,육류구이,250.0,g,797.14,43.058,64.066,12.078,1.359,1220.367,0.0,15.984,0.0
19,음식,품목대표,게국지,국 및 탕류,어패류국.탕,1100.0,g,415.25,44.9,12.1,31.7,24.4,4047.26,0.0,2.0,0.0
20,음식,품목대표,곰치국,국 및 탕류,어패류국.탕,1000.0,g,419.29,54.3,11.8,23.9,18.7,3802.06,0.0,1.4,0.0
21,음식,품목대표,굴국밥,국 및 탕류,어패류국.탕,650.0,g,683.0,42.4,17.8,88.4,6.1,1635.39,0.0,3.9,0.0
22,음식,품목대표,김치국,국 및 탕류,채소류국.탕,450.0,g,89.0,5.4,2.8,10.5,4.5,1642.08,0.0,0.3,0.0
23,음식,품목대표,떡만둣국,국 및 탕류,기타 국 및 탕류,700.0,g,624.915,20.055,11.319,110.707,8.555,1980.19,0.0,3.436,0.0
24,음식,품목대표,만둣국,국 및 탕류,기타 국 및 탕류,700.0,g,434.05,21.429,17.445,47.832,32.118,2367.993,0.0,4.236,0.0
